"lq2002$COMPID","LEAD01","LEAD02","LEAD03","LEAD04","LEAD05","LEAD06","LEAD07","LEAD08","LEAD09","LEAD10","LEAD11"
32,4,4,3,3,4,4,4,3,3,3,4
32,4,4,3,2,3,4,2,4,1,1,4
32,4,3,3,1,4,3,3,3,3,3,4
32,3,4,4,3,4,4,4,4,3,4,4
32,2,4,2,4,3,5,4,4,3,3,3
32,4,5,3,4,2,4,2,2,2,3,2
32,3,2,3,3,4,3,3,3,3,2,2
32,3,3,2,2,2,1,3,3,1,2,4
32,4,4,5,4,4,4,5,3,4,4,5
32,2,2,2,2,3,3,2,1,1,1,3
32,2,2,3,1,4,3,1,1,1,2,3
32,1,1,1,3,3,3,2,2,2,2,1
32,1,2,1,2,2,2,1,3,2,4,2
32,4,4,5,5,5,3,4,4,3,2,4
32,4,4,4,4,4,4,3,4,3,4,4
32,4,4,5,4,4,4,4,5,4,5,4
32,4,4,5,4,4,4,4,4,4,4,4
32,3,3,1,1,3,1,1,2,1,1,4
32,2,2,3,2,3,3,3,3,4,4,2
32,1,1,2,1,2,2,1,5,1,1,3
32,3,2,1,1,1,3,1,3,2,2,2
32,2,2,2,2,3,3,2,4,4,4,2
32,3,3,1,1,2,4,1,4,1,4,1
32,2,2,1,1,3,3,2,4,1,1,1
32,1,1,1,1,3,4,1,4,3,4,3
32,2,3,2,1,3,3,2,2,1,1,2
32,2,4,1,1,2,4,1,1,1,1,1
32,2,2,1,1,1,1,1,1,1,1,1
32,5,5,2,2,4,5,4,5,3,4,3
32,4,4,4,4,5,5,4,4,4,4,4
32,3,3,3,3,3,3,3,3,2,3,3
32,2,2,1,4,3,2,4,2,3,2,2
32,2,5,1,1,2,2,3,1,1,1,1
32,4,4,4,4,4,4,3,3,3,2,3
32,3,3,1,1,1,1,1,4,1,1,1
32,4,4,3,1,3,3,1,2,4,2,2
32,3,5,3,3,3,4,3,3,4,4,1
32,3,3,2,4,3,3,3,4,3,2,2
32,4,4,5,4,5,5,5,5,4,4,4
32,3,3,3,1,3,3,2,4,1,4,3
32,3,3,1,1,1,1,1,1,3,1,1
32,1,5,3,3,3,4,1,4,1,1,4
32,4,4,1,2,2,4,3,4,2,4,2
32,3,3,1,1,3,3,1,3,2,2,2
32,3,2,3,2,3,3,3,2,3,4,3
32,2,2,2,1,1,2,2,3,3,2,2
32,4,4,4,4,4,4,4,4,3,4,4
32,5,4,2,3,2,4,3,1,2,1,3
32,4,4,2,4,4,4,3,3,3,3,3
32,1,1,2,1,2,1,1,3,1,2,1
32,2,1,2,2,3,3,1,4,1,1,1
32,3,2,2,3,3,4,3,3,1,1,2
32,5,5,5,5,1,4,1,5,4,4,4
32,1,1,1,1,1,1,1,1,1,1,1
32,4,4,2,2,3,3,4,4,2,4,2
32,3,4,5,1,3,4,3,4,3,4,1
33,4,1,4,5,4,4,4,4,4,4,3
33,2,4,2,2,2,4,1,4,1,4,2
33,2,4,2,5,3,3,3,4,2,4,4
33,4,4,2,4,1,3,3,3,3,4,1
33,3,4,3,2,3,3,2,5,2,5,3
33,2,2,1,2,1,1,1,4,1,4,2
33,4,4,4,4,4,4,4,4,4,4,4
33,4,4,4,4,4,4,3,4,4,4,4
33,3,3,1,1,3,4,1,1,1,1,1
33,2,2,1,2,3,3,4,4,4,4,2
33,3,3,2,1,3,4,4,4,2,4,3
33,2,4,1,2,1,3,1,4,1,4,1
33,4,4,2,3,3,4,3,3,1,1,1
33,2,2,1,2,3,2,3,2,3,3,2
33,3,4,3,4,3,3,3,4,3,4,2
33,2,2,2,1,3,4,3,3,3,4,2
33,4,3,1,1,3,3,3,4,3,4,3
33,3,4,3,1,3,3,2,4,3,4,3
33,2,4,1,1,2,1,1,2,1,1,2
33,4,4,2,1,4,4,4,4,2,4,3
33,4,4,3,4,3,3,3,4,3,3,4
33,4,4,4,5,3,4,3,4,3,4,3
33,4,4,4,5,4,5,2,4,1,4,4
33,3,4,2,2,3,4,3,2,3,3,4
33,4,4,4,3,3,4,4,4,3,4,4
33,5,5,4,3,4,4,3,3,4,3,4
33,3,4,3,2,3,4,4,4,4,4,4
33,5,5,3,4,4,4,5,4,3,3,4
33,3,4,1,3,3,4,2,3,1,2,2
33,4,4,4,5,4,4,2,4,2,2,4
33,4,4,1,1,1,4,3,4,1,4,1
33,1,1,1,3,1,1,1,1,1,1,1
33,2,2,3,4,3,3,1,1,4,1,2
33,1,5,1,1,5,5,5,5,3,4,5
33,2,2,1,1,2,2,1,1,1,1,1
33,1,2,1,1,1,3,1,2,1,1,1
33,1,2,2,1,2,2,1,2,1,1,1
33,3,4,3,3,3,3,3,3,4,4,3
33,3,3,1,1,1,1,1,1,1,1,1
33,1,4,2,1,2,4,1,4,1,4,3
33,3,4,2,1,4,5,1,4,5,4,3
33,3,3,3,4,3,5,1,4,2,4,3
33,3,3,3,3,2,3,3,3,2,2,3
33,3,4,2,3,2,3,2,3,4,3,3
33,4,4,2,3,3,3,3,3,2,2,2
33,4,2,1,1,2,2,1,2,1,2,1
33,2,2,4,2,3,4,3,4,3,4,4
33,1,2,4,1,3,3,3,3,1,1,1
33,2,3,3,1,3,3,4,4,3,4,4
33,3,2,4,4,4,3,4,4,4,3,4
33,2,1,1,1,3,1,2,1,1,1,1
33,2,2,2,1,2,3,2,1,1,1,2
33,4,4,3,4,3,3,3,3,3,3,3
33,2,4,2,2,2,3,2,2,3,3,2
33,1,2,2,1,3,3,2,1,1,1,2
33,4,4,2,2,2,3,1,4,3,3,3
33,1,1,1,1,1,1,1,1,1,1,1
33,4,4,2,4,4,4,3,4,3,4,4
33,4,4,4,4,4,4,3,3,2,4,3
33,4,5,3,4,3,4,3,4,3,4,4
33,1,1,1,1,1,1,1,1,1,1,1
33,4,4,3,3,4,3,2,3,2,3,2
33,3,3,3,3,3,3,3,3,3,3,3
33,1,1,1,1,1,1,2,4,1,4,1
33,3,3,3,4,3,3,2,1,4,4,4
33,2,3,1,1,4,4,2,2,2,2,1
33,2,2,3,4,3,3,2,2,2,2,3
33,3,3,3,1,3,3,4,4,3,4,3
33,4,4,4,4,4,4,4,4,4,4,4
33,2,1,1,1,2,1,1,1,1,1,1
33,5,5,4,4,4,4,3,3,5,4,4
33,2,2,1,1,3,4,1,1,1,1,1
33,2,2,2,1,2,2,4,3,2,2,2
33,1,1,1,1,1,3,1,2,1,1,1
33,3,4,2,4,2,4,2,4,2,4,2
33,3,3,1,1,1,1,1,1,1,1,1
33,4,2,2,2,3,3,3,2,2,2,2
34,2,4,4,5,4,4,3,2,2,2,4
34,2,2,2,1,3,3,3,3,1,1,2
34,5,5,3,2,3,3,4,4,4,3,3
34,4,4,4,4,3,3,4,4,4,4,4
34,3,3,3,4,4,4,4,4,4,4,4
34,2,2,3,5,4,4,4,4,4,4,4
34,5,5,3,3,4,5,4,4,4,4,4
34,3,2,3,2,2,2,2,4,2,4,3
34,4,4,4,4,3,3,4,4,3,4,4
34,3,4,1,2,3,3,1,2,1,1,3
34,4,4,4,4,4,4,4,4,4,4,4
34,2,3,3,3,3,3,3,3,3,3,3
34,2,2,2,2,2,2,3,2,1,1,3
34,2,1,3,3,4,1,4,1,2,1,2
34,1,1,1,1,1,4,1,4,1,4,2
34,3,4,3,3,4,3,3,3,3,3,4
34,1,1,1,1,3,3,3,4,1,1,3
34,3,3,3,2,2,2,1,2,1,3,3
34,1,2,1,4,3,4,3,4,2,2,3
34,4,4,3,4,3,3,2,2,2,2,3
34,1,1,1,1,1,1,1,1,1,1,1
34,4,4,3,4,4,4,4,4,4,4,3
34,5,5,1,1,3,2,1,1,1,1,1
34,1,2,1,1,1,1,1,1,1,2,1
34,4,3,4,4,4,4,5,4,5,4,5
34,4,4,4,4,4,4,4,4,4,4,4
34,1,1,1,1,1,3,1,3,2,3,1
34,1,2,3,2,3,4,1,1,1,1,1
34,2,2,1,3,3,3,2,3,3,3,3
34,3,4,4,3,3,3,3,3,4,4,3
34,4,4,4,2,3,3,4,4,3,3,3
34,3,3,1,3,3,3,3,3,2,3,3
34,4,4,4,4,3,3,4,4,4,4,1
34,4,4,1,1,1,4,2,4,1,2,4
34,3,3,3,3,3,3,3,3,3,3,3
34,2,1,3,4,4,3,4,3,3,3,3
34,2,2,2,1,4,4,1,1,1,1,1
34,5,5,1,1,5,2,3,1,1,1,1
34,4,4,4,4,4,4,3,4,4,4,4
34,4,4,3,3,4,4,4,4,4,4,4
34,5,5,5,5,5,5,5,5,5,5,5
34,4,4,4,4,4,4,4,4,4,4,4
34,1,4,3,2,3,3,3,3,3,3,2
34,1,4,2,2,2,5,1,4,1,3,3
34,3,4,1,1,1,5,2,3,1,1,1
34,2,2,3,4,1,1,3,4,1,1,3
34,1,1,1,1,1,1,1,4,1,1,1
34,5,4,4,5,3,4,1,5,2,5,1
34,4,4,4,4,4,4,4,4,4,4,3
34,2,1,2,3,3,3,1,3,3,3,3
34,2,2,2,4,2,2,3,3,3,4,2
34,1,4,1,1,3,4,1,4,1,3,2
34,2,2,2,4,2,2,2,2,2,2,2
34,2,1,3,2,3,3,3,3,3,3,2
34,3,3,4,4,4,5,4,4,3,4,4
34,3,4,4,4,3,3,2,4,3,4,3
34,1,1,1,4,3,4,3,4,2,4,2
34,4,4,2,2,2,4,3,4,2,4,3
34,4,5,3,3,3,3,3,3,3,3,3
34,4,4,4,4,5,5,4,4,4,4,5
34,2,4,1,1,1,1,1,3,1,1,2
34,5,5,4,1,4,4,5,5,2,5,4
34,3,3,2,2,3,3,2,3,2,2,3
34,4,3,1,2,2,2,4,4,3,3,3
34,4,4,4,4,4,4,3,4,4,4,4
34,4,5,2,4,2,4,3,3,2,2,3
34,3,3,4,2,4,4,4,4,4,4,4
34,4,3,3,3,4,4,3,4,3,3,3
34,3,4,3,1,4,4,4,3,3,3,2
34,1,4,4,2,3,3,2,3,3,3,3
34,4,4,4,4,4,4,3,3,3,3,3
34,5,5,4,4,3,4,4,4,2,4,3
34,3,3,3,3,3,3,3,3,3,4,3
34,3,4,4,4,3,4,3,4,3,3,4
34,4,4,2,2,3,3,3,3,3,3,3
34,4,4,1,1,1,4,1,2,2,2,1
34,4,4,4,4,4,4,3,2,4,4,4
34,4,5,4,4,3,4,4,4,4,4,4
35,4,4,1,3,1,4,3,2,3,2,3
35,3,2,3,3,3,3,3,4,3,3,3
35,4,4,2,4,3,3,3,3,3,3,3
35,3,3,3,3,5,5,1,1,1,1,1
35,4,4,4,2,4,4,4,4,1,4,2
35,2,5,1,1,2,5,1,5,1,5,2
35,1,4,2,4,2,4,2,4,2,4,2
35,2,2,1,1,1,3,1,1,1,3,1
35,3,3,3,3,3,3,3,3,3,3,3
35,3,3,3,2,3,3,3,3,3,3,3
35,2,3,3,4,3,3,4,4,4,4,3
35,2,2,2,1,2,1,2,3,1,2,2
35,4,4,1,4,3,5,1,4,2,4,3
35,1,1,1,4,2,3,1,1,1,3,3
35,4,4,2,2,2,2,1,1,1,1,2
35,1,4,1,1,1,2,1,2,1,2,1
35,1,3,2,3,3,3,3,4,3,3,3
35,1,1,1,1,1,3,3,3,2,2,2
35,1,4,1,1,1,4,1,5,1,4,1
35,2,4,2,2,3,4,3,4,2,3,3
35,3,3,1,3,1,4,3,4,1,4,4
35,2,3,2,3,1,4,2,4,3,4,4
35,2,2,1,1,2,2,2,2,1,2,1
35,2,4,1,1,1,4,1,4,1,4,1
35,3,3,2,3,3,3,3,3,1,3,3
35,4,2,4,4,3,3,4,4,4,2,4
35,2,2,2,3,3,3,3,3,3,4,3
35,2,2,1,4,3,3,3,3,2,1,2
35,3,4,4,3,3,3,4,4,4,4,4
35,3,3,4,4,3,3,2,2,3,3,3
35,3,3,3,3,3,3,3,3,3,3,3
35,2,2,3,4,3,4,4,4,4,4,4
35,3,3,3,1,3,3,3,3,3,3,3
35,4,4,3,2,4,2,4,4,2,2,4
35,3,3,3,3,3,3,3,3,3,3,3
35,2,2,1,1,2,2,2,2,1,2,3
35,3,4,3,2,3,3,4,4,3,3,4
35,4,4,5,5,5,5,5,5,5,5,5
35,2,2,2,1,3,3,3,3,3,3,3
35,3,3,2,4,2,3,2,3,2,2,3
35,2,2,2,5,4,3,2,2,1,1,2
35,4,5,3,3,3,4,1,5,3,4,4
35,4,5,4,3,4,5,3,4,2,4,2
35,5,5,4,4,4,4,3,3,3,3,4
35,3,3,4,3,2,3,1,1,1,1,3
35,1,2,2,2,2,2,2,2,1,4,1
35,4,4,4,4,4,4,4,4,4,4,4
35,2,2,2,2,3,4,1,3,1,3,1
35,2,4,2,2,3,4,2,4,1,4,2
35,3,3,2,3,3,3,3,5,3,3,3
35,3,4,3,2,4,4,3,4,3,4,3
35,4,4,4,4,4,4,4,4,4,4,4
35,4,4,4,3,4,4,3,4,3,3,4
35,3,2,3,3,3,4,3,3,3,2,3
35,4,4,4,4,4,4,4,4,2,3,3
35,3,3,3,3,3,3,3,1,2,1,1
35,3,3,3,2,3,3,4,4,2,2,3
35,3,3,2,4,3,3,2,5,3,5,2
37,4,5,2,4,3,4,4,4,4,4,4
37,3,4,3,3,3,3,3,3,3,3,3
37,2,4,3,1,4,4,3,4,4,4,3
37,1,4,1,1,1,4,1,3,2,4,3
37,4,4,2,1,3,4,2,2,4,4,4
37,4,4,4,5,5,5,5,4,5,5,4
37,2,4,3,5,4,5,4,3,3,3,3
37,3,3,3,4,3,3,3,3,3,3,3
37,3,3,2,2,2,4,4,4,2,4,3
37,3,3,3,3,3,3,3,4,5,4,4
38,3,3,3,3,3,3,3,3,3,3,3
38,4,5,4,4,4,5,4,5,4,5,4
38,5,5,5,3,4,4,4,4,3,3,4
38,3,4,4,5,4,4,4,5,4,4,4
38,4,4,4,5,5,5,4,4,5,5,5
38,3,4,4,3,5,5,3,2,3,3,3
38,2,3,2,4,4,4,4,4,2,4,4
38,4,4,4,4,4,4,4,4,2,2,4
38,5,5,4,5,5,5,5,5,5,5,4
38,4,4,4,2,4,4,4,4,4,4,4
38,5,5,3,5,3,3,5,5,4,4,3
38,2,2,2,4,3,3,3,3,3,3,3
38,3,3,3,4,4,5,4,2,4,4,4
38,2,2,4,4,5,5,4,4,4,4,4
38,4,4,5,4,4,4,4,4,4,4,4
38,1,5,1,2,2,5,1,4,1,4,2
38,3,4,3,2,4,4,3,4,4,5,3
38,5,5,2,5,3,2,5,4,4,4,4
38,3,3,1,5,1,2,2,4,5,5,2
38,4,4,2,4,3,3,2,4,4,4,2
38,4,4,4,4,4,4,4,4,3,4,4
38,4,4,4,4,4,4,4,4,4,4,4
38,4,4,4,4,4,4,4,4,4,4,4
38,4,4,4,4,4,4,4,4,4,4,4
38,1,1,2,4,5,4,3,4,3,3,3
38,4,4,2,4,5,5,4,3,4,3,4
38,5,5,5,5,5,5,4,5,4,5,5
38,3,4,3,4,3,4,4,4,3,3,4
38,4,4,3,2,4,3,3,3,2,2,3
38,4,4,4,4,5,5,4,4,4,4,5
41,2,5,3,4,2,5,2,5,4,4,4
41,4,4,3,4,4,4,4,4,3,2,4
41,3,4,2,3,3,4,3,4,2,2,3
41,1,1,1,3,1,3,2,3,1,3,1
41,3,3,3,1,1,3,1,3,1,3,1
41,5,5,4,5,3,4,3,4,3,3,4
41,1,4,1,1,1,4,3,3,1,1,1
41,3,4,1,4,3,3,4,4,4,4,3
41,1,3,2,1,3,3,1,3,1,3,1
41,3,3,2,3,3,3,3,3,3,3,4
41,4,4,3,3,1,4,1,4,1,2,1
41,2,4,1,4,1,4,1,4,1,4,2
41,4,5,2,1,1,5,1,4,1,4,3
41,5,5,2,2,1,3,1,2,2,2,1
41,2,4,2,1,3,3,3,3,2,2,3
41,2,4,2,1,1,4,2,4,2,4,3
41,1,3,2,3,3,3,3,2,3,2,4
41,3,3,3,3,3,3,3,4,2,1,2
41,3,4,4,4,4,5,1,4,3,3,4
41,2,2,2,1,3,3,1,4,1,4,2
41,4,5,5,4,4,5,4,3,3,3,5
41,4,4,3,3,3,3,3,3,3,3,3
41,4,4,3,1,2,4,3,4,1,3,4
41,4,4,2,1,3,4,2,4,2,2,4
41,1,3,2,3,2,3,2,3,2,3,3
41,2,2,1,1,3,3,1,1,1,1,1
41,3,2,2,4,3,3,2,3,1,2,3
41,2,4,2,2,2,4,2,4,2,4,2
41,2,4,3,1,3,4,2,2,1,4,3
41,2,2,1,1,2,3,2,3,3,3,1
41,2,4,2,4,2,4,2,4,2,4,2
41,5,5,5,1,5,5,5,5,5,5,4
41,5,5,3,3,3,5,3,3,4,4,5
41,4,4,4,4,4,4,4,4,4,3,4
41,2,2,2,4,3,3,2,3,2,2,4
41,2,4,3,4,1,5,3,1,2,5,4
41,3,4,4,4,4,4,3,4,3,3,4
41,2,4,1,1,2,4,2,3,1,3,2
41,5,5,3,2,4,5,1,5,1,5,3
41,4,4,3,4,4,4,4,4,3,4,4
41,4,4,4,4,4,4,4,4,4,4,4
41,3,3,3,1,2,4,2,2,2,2,2
41,3,3,2,3,4,4,4,4,3,2,3
41,3,4,3,5,5,5,4,5,3,4,4
41,2,4,3,2,3,4,3,4,3,4,3
41,3,2,3,4,3,3,3,4,3,3,3
41,1,1,3,3,3,3,3,1,3,2,3
41,2,2,3,2,3,4,2,2,2,2,2
41,1,3,1,2,2,3,2,3,1,4,1
41,3,2,3,4,3,3,3,4,3,3,3
41,2,2,4,4,2,4,2,4,2,4,4
41,2,4,3,4,3,4,3,4,3,4,4
41,2,4,3,5,3,4,2,4,3,4,2
41,3,4,1,3,2,3,2,4,3,4,3
41,3,1,1,1,1,2,3,3,3,3,1
41,2,2,3,2,2,4,2,4,2,4,2
41,2,4,3,4,3,4,2,4,1,4,3
41,2,2,2,2,2,3,1,3,2,4,2
41,2,4,3,2,3,3,2,4,2,3,3
41,1,4,3,2,3,3,2,3,2,2,4
41,1,1,1,1,1,1,1,1,1,1,1
41,1,3,1,1,1,4,1,4,1,4,2
41,2,3,1,1,2,3,1,1,1,1,1
41,3,3,2,2,3,3,3,2,3,3,2
41,1,3,3,1,1,4,2,4,1,4,1
41,2,5,3,1,1,4,1,4,1,4,1
41,3,4,1,3,3,4,2,4,1,3,3
41,2,2,3,3,3,2,3,4,3,3,3
41,2,3,1,2,1,4,3,3,2,3,2
41,3,4,3,4,4,5,4,5,1,4,4
41,3,4,3,3,3,5,1,4,1,4,2
41,4,4,2,2,4,4,3,3,4,2,4
41,1,4,3,2,3,5,1,4,2,3,4
41,4,4,4,3,3,4,4,2,3,2,4
41,2,4,3,3,2,4,2,4,2,2,2
41,1,5,1,1,2,4,1,4,1,4,4
41,2,4,3,4,3,4,4,4,4,4,3
41,3,4,3,4,4,5,3,4,3,4,4
42,2,2,2,1,2,2,1,3,1,2,2
42,2,4,2,2,2,4,1,4,2,4,3
42,2,4,1,1,2,3,1,4,1,4,1
42,4,1,2,4,4,1,3,2,2,1,2
42,5,5,2,4,3,4,3,4,3,4,2
42,4,4,4,3,3,3,4,4,3,3,4
42,1,1,1,1,2,2,3,3,1,1,1
42,1,1,1,1,1,1,3,3,1,1,1
42,4,5,5,4,3,4,4,4,4,5,4
42,4,4,2,5,3,4,4,4,4,4,4
42,2,2,3,4,2,4,4,4,2,3,3
42,2,2,3,4,3,4,4,4,2,2,2
42,5,5,4,5,5,5,5,5,5,5,5
42,3,4,1,4,1,5,2,4,1,4,1
42,4,3,4,4,3,3,3,4,3,3,4
42,1,2,1,1,3,3,3,3,1,1,3
42,4,5,4,3,3,4,4,4,4,4,1
42,3,3,3,3,3,3,3,3,3,3,3
42,5,5,1,1,2,4,3,2,1,2,1
42,2,2,2,3,3,3,2,2,4,4,3
42,5,5,1,1,1,3,1,1,1,1,1
42,3,3,1,2,1,4,1,1,1,1,1
42,4,4,2,4,3,4,3,4,1,2,4
42,2,2,2,2,3,3,3,3,3,3,2
42,4,3,4,1,3,3,1,2,1,3,2
42,1,4,3,4,3,4,3,4,1,4,4
42,2,3,1,1,2,4,1,1,1,1,2
42,2,2,1,2,2,2,2,2,2,2,2
42,3,4,3,2,3,4,3,4,1,1,4
42,3,5,1,3,4,3,2,4,1,2,2
42,3,3,2,4,1,4,2,2,2,3,3
42,4,4,1,2,1,4,2,3,2,4,2
42,4,3,2,2,2,4,3,3,3,3,2
42,2,2,3,4,3,4,3,4,2,4,2
42,3,3,3,1,3,3,3,3,3,3,3
42,4,4,2,2,3,3,2,3,3,4,2
42,3,4,1,3,1,4,1,4,1,1,2
42,4,5,1,5,3,5,1,5,1,5,1
42,2,5,1,1,1,4,4,4,2,2,1
42,2,2,2,4,3,4,2,3,2,2,3
42,4,2,3,1,4,4,3,3,2,2,3
42,4,4,4,5,5,5,4,4,4,4,4
42,1,4,1,1,1,5,1,4,1,4,1
42,1,2,1,1,2,4,1,1,1,4,2
42,1,2,1,5,2,4,2,4,2,4,3
42,1,4,1,1,1,4,1,3,1,2,2
42,3,3,2,1,3,4,1,1,1,1,3
42,3,4,3,2,4,4,4,4,4,4,4
42,1,3,1,1,1,1,1,1,1,1,1
42,3,3,1,1,2,3,1,1,2,2,1
42,3,4,2,3,3,4,3,4,2,3,3
42,3,3,2,4,3,4,4,4,2,2,3
42,1,2,1,1,1,2,1,4,1,4,1
42,3,4,2,4,3,3,1,1,1,1,1
43,1,1,1,1,5,5,1,1,1,1,1
43,3,3,2,2,3,3,3,3,3,3,2
43,3,3,3,3,3,3,3,4,3,4,4
43,2,1,2,5,1,1,1,1,1,1,1
43,4,3,5,1,5,5,4,4,4,4,5
43,3,3,3,3,3,3,3,3,3,3,3
43,2,2,2,4,1,4,1,4,1,4,2
43,4,2,1,1,3,3,3,5,1,1,2
43,4,4,2,4,4,4,2,4,1,2,4
43,3,3,2,2,5,4,5,3,5,3,3
43,2,2,1,2,1,1,3,2,1,1,1
43,2,2,2,4,2,3,2,4,2,3,2
43,4,4,3,1,4,4,2,2,2,2,2
43,3,3,3,5,3,4,3,4,3,3,3
43,2,3,2,2,3,3,2,3,3,3,3
43,4,2,1,1,1,1,1,1,1,1,1
43,3,3,2,2,3,4,2,3,3,4,2
43,3,3,1,1,2,2,2,2,2,2,1
43,2,2,1,3,1,2,1,2,1,2,2
43,3,3,2,3,3,3,3,3,3,3,3
43,3,2,2,3,3,4,3,3,2,2,3
43,3,3,1,1,2,4,1,1,1,1,1
43,3,3,3,2,3,3,3,3,3,3,3
43,3,4,3,2,3,4,2,4,2,3,3
43,3,1,1,1,1,1,3,1,1,1,1
43,3,3,2,3,4,4,4,4,5,5,2
43,4,4,3,3,3,3,2,4,2,4,3
43,4,2,1,2,3,2,2,1,1,1,1
43,3,4,4,4,5,5,4,4,4,4,4
43,2,2,1,1,1,1,1,2,1,1,1
43,3,3,3,1,3,3,2,2,2,3,2
43,1,2,1,2,2,3,1,2,1,1,1
43,4,4,3,3,3,3,3,3,3,3,3
43,2,2,2,1,2,4,1,1,1,1,2
43,2,4,1,1,1,2,2,2,1,1,1
43,3,4,2,3,3,4,2,4,1,4,2
43,2,2,3,1,4,4,4,4,4,4,3
43,4,4,3,3,4,4,3,3,3,3,3
43,2,4,1,4,1,4,1,4,1,4,2
43,3,3,4,4,3,4,3,3,3,3,2
43,2,2,1,2,1,2,2,3,2,2,1
43,3,2,2,5,3,3,4,4,1,1,3
43,3,3,2,3,3,3,2,2,2,2,2
43,2,2,1,1,2,2,1,1,1,1,2
43,2,4,2,3,3,4,1,4,1,2,2
43,4,4,3,2,4,4,3,4,3,4,3
43,3,4,1,3,1,4,3,4,2,4,2
43,1,2,4,3,3,5,3,1,3,4,3
43,3,4,4,4,4,4,3,3,2,2,2
43,4,5,3,5,2,5,1,5,2,4,5
43,2,2,1,1,1,3,1,4,1,2,2
43,3,3,2,2,3,2,2,2,2,2,1
43,1,2,1,1,1,2,1,3,1,3,1
43,3,3,3,4,3,3,4,4,4,4,4
43,3,4,3,2,3,4,2,3,3,3,2
43,5,5,2,1,2,4,4,4,4,4,2
43,2,4,1,1,1,3,1,2,1,2,2
43,3,4,1,2,2,4,3,4,3,4,2
43,2,3,2,1,2,2,1,3,1,4,2
43,4,5,4,4,4,4,4,4,4,4,4
43,2,5,3,5,3,4,1,2,2,1,1
43,4,5,2,4,3,5,5,5,4,4,4
43,2,4,4,3,4,4,4,4,4,4,4
43,2,4,2,1,3,4,3,4,2,2,4
43,4,4,4,4,4,4,4,4,4,4,4
43,4,3,2,3,3,3,3,4,1,3,4
43,2,2,3,2,3,4,3,3,1,1,2
43,4,4,3,4,3,3,4,4,4,4,3
43,3,4,3,4,3,3,4,4,3,4,3
43,3,3,1,2,2,3,3,3,1,3,3
43,2,2,2,2,2,4,4,4,4,4,5
43,1,1,1,1,2,2,2,2,1,1,2
43,1,1,1,1,1,3,1,1,1,3,1
43,4,4,3,1,3,4,2,4,3,4,2
44,3,4,3,4,3,3,3,3,4,4,2
44,3,4,1,1,4,4,2,1,1,1,1
44,3,3,4,1,4,4,3,4,3,3,4
44,4,4,3,4,3,4,3,3,3,3,3
44,2,4,4,2,3,5,5,5,5,5,2
44,2,5,4,5,3,5,5,5,5,5,5
44,2,4,1,2,1,4,2,4,2,3,2
44,3,3,3,1,3,3,1,5,5,5,4
44,4,4,3,4,3,3,3,4,3,3,3
44,4,4,4,4,4,4,5,5,5,5,5
44,4,4,2,2,4,4,4,4,4,2,4
44,3,3,3,2,3,3,4,4,4,4,4
44,4,4,3,5,3,3,3,4,3,3,5
44,3,3,3,3,1,3,3,1,1,1,1
44,4,4,2,1,4,3,3,1,3,1,1
44,3,3,5,3,4,4,5,5,3,4,5
44,1,1,1,3,1,4,1,3,1,4,3
44,1,3,2,3,2,4,3,4,3,4,4
44,4,4,1,4,4,4,4,4,4,4,2
44,3,4,4,3,3,4,3,4,3,4,4
44,3,4,3,4,3,3,3,4,4,4,3
44,4,5,3,4,4,5,4,5,3,5,4
44,2,2,3,4,4,4,4,4,4,4,4
44,5,5,4,5,5,5,5,5,5,5,5
44,1,2,2,1,3,3,1,1,1,1,2
44,3,4,4,3,4,4,3,4,3,4,2
44,5,4,3,2,2,3,4,4,4,4,3
44,4,4,2,1,2,4,2,3,1,4,2
44,3,3,4,4,4,4,4,4,4,4,4
44,3,3,3,1,3,3,3,3,3,3,3
44,4,4,2,4,2,4,3,3,3,4,2
44,4,5,2,1,1,4,1,5,1,4,2
44,3,3,3,3,3,3,3,3,3,3,3
44,2,4,2,4,2,2,3,2,4,3,4
44,3,3,1,1,1,2,1,4,2,4,2
44,4,5,1,2,2,5,1,1,1,1,1
44,4,3,1,1,3,3,1,3,1,2,1
44,3,2,1,3,3,3,1,4,1,3,3
44,2,3,1,2,1,2,1,3,1,2,1
44,5,2,1,2,1,1,1,3,1,4,2
44,2,2,1,1,1,2,1,2,1,1,1
44,4,4,2,1,3,4,2,4,4,4,4
44,5,4,4,5,4,5,3,4,3,5,5
44,4,4,4,4,4,4,4,4,4,4,4
44,5,2,3,1,3,4,4,5,3,5,3
44,3,3,3,2,3,3,3,3,3,3,2
44,3,4,2,2,2,3,3,3,2,4,2
44,3,3,3,2,2,3,2,3,3,4,3
44,1,1,3,1,3,4,3,3,1,4,4
44,1,1,1,1,1,1,1,1,1,1,1
44,4,4,1,1,1,4,1,4,1,4,1
44,3,4,1,1,2,4,1,3,1,3,1
44,2,2,1,1,3,3,5,5,5,5,1
44,4,4,4,3,3,3,5,5,4,4,2
44,4,4,2,2,3,5,4,4,3,4,2
44,1,3,3,4,3,4,3,4,3,4,3
44,4,4,3,3,3,3,3,3,3,3,3
44,2,2,2,1,1,1,1,1,1,1,1
44,4,2,5,1,4,3,5,1,4,1,2
44,1,1,1,2,3,3,4,4,4,4,3
44,3,5,3,4,3,3,3,4,3,4,5
44,2,2,3,1,4,4,4,4,2,2,3
44,1,1,1,1,4,4,1,4,1,1,2
45,2,2,3,1,2,3,2,1,4,4,4
45,4,4,3,4,4,4,4,4,4,4,4
